true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Bot,Bot,0.9999616146087646,0.9999616,6.8612558e-06,3.054775e-05,9.525442e-07
Real,Real,0.9999996423721313,3.176763e-07,0.99999964,1.6041572e-08,5.2447017e-08
Real,Real,0.9999873638153076,6.0080597e-06,0.99998736,2.0489658e-08,6.564731e-06
Spam,Spam,0.9999995231628418,3.9036257e-07,1.6690561e-07,1.7158174e-08,0.9999995
Scam,Scam,0.9999489784240723,3.9966704e-05,7.967563e-06,0.999949,3.1316347e-06
Bot,Bot,0.9999990463256836,0.99999905,8.442731e-07,3.5419173e-08,5.64072e-08
Spam,Spam,0.9999996423721313,2.5156496e-07,1.08760354e-07,2.1993914e-08,0.99999964
Spam,Spam,1.0,1.1810147e-08,3.526509e-09,1.6380752e-09,1.0
Bot,Bot,0.9999963045120239,0.9999963,2.594349e-06,8.6122304e-07,2.7067327e-07
Real,Real,1.0,4.4503214e-09,1.0,1.3381322e-08,3.8613604e-10
Bot,Bot,0.9999984502792358,0.99999845,1.344902e-06,9.595896e-08,9.671231e-08
Scam,Scam,0.9998119473457336,0.00011257204,5.3075302e-05,0.99981195,2.2334363e-05
Bot,Bot,0.9999759197235107,0.9999759,9.6807125e-06,1.2695709e-05,1.6620701e-06
Spam,Spam,0.9999994039535522,2.0636485e-07,3.9413058e-07,1.1496535e-08,0.9999994
Spam,Spam,1.0,2.5031282e-08,6.0525585e-09,1.1954513e-08,1.0
Bot,Bot,0.9999979734420776,0.999998,1.598771e-06,2.2383554e-07,1.4483795e-07
Spam,Spam,1.0,2.5475502e-09,1.5210108e-10,6.883721e-11,1.0
Scam,Scam,0.8945152163505554,0.10532474,4.4782668e-05,0.8945152,0.000115246534
Scam,Scam,0.9996002316474915,0.00010304096,0.00017995667,0.99960023,0.0001167341
Spam,Spam,0.9999986886978149,1.0856024e-07,1.1117301e-06,1.02565984e-07,0.9999987
Real,Real,1.0,1.8713892e-10,1.0,1.6349289e-09,1.7670563e-11
Spam,Spam,0.6034937500953674,4.4503267e-08,0.396505,1.271373e-06,0.60349375
Real,Real,1.0,2.3321853e-11,1.0,4.780665e-10,3.1103915e-11
Scam,Scam,0.9635609984397888,0.036412753,7.6103756e-06,0.963561,1.8586401e-05
Bot,Bot,0.9999977350234985,0.99999774,1.9000577e-06,2.1235371e-07,1.2265922e-07
Spam,Spam,0.5690506100654602,1.8486306e-06,0.43091273,3.480746e-05,0.5690506
Bot,Bot,0.9999947547912598,0.99999475,2.9651446e-06,2.0069544e-06,2.970872e-07
Spam,Spam,0.9625391960144043,1.5833371e-05,0.03742544,1.955804e-05,0.9625392
Spam,Spam,0.9999990463256836,1.8213538e-07,7.364471e-07,6.780597e-08,0.99999905
Bot,Bot,0.9999911785125732,0.9999912,4.4826106e-06,4.0659156e-06,3.233916e-07
Spam,Spam,0.9999971389770508,1.9218406e-07,2.6337618e-06,4.1295397e-08,0.99999714
Bot,Bot,0.9998326301574707,0.99983263,1.8760871e-05,0.00014574472,2.7763936e-06
Scam,Scam,0.9521607756614685,0.04776643,2.484973e-05,0.9521608,4.7898837e-05
Spam,Spam,0.9999972581863403,4.0606412e-07,2.2866486e-06,7.876215e-08,0.99999726
Spam,Spam,0.9999382495880127,1.2463682e-06,5.9607304e-05,9.235902e-07,0.99993825
Bot,Bot,0.9996397495269775,0.99963975,5.3104333e-05,0.00029800157,9.04897e-06
Spam,Spam,0.9999970197677612,3.4607018e-07,2.6264925e-06,5.7038147e-08,0.999997
Bot,Bot,0.999998927116394,0.9999989,8.809612e-07,1.293118e-07,1.2155229e-07
Spam,Spam,0.9999990463256836,6.34489e-07,3.0797273e-07,8.529267e-09,0.99999905
Spam,Spam,0.9999998807907104,6.956921e-08,3.6354987e-08,2.3003095e-08,0.9999999
Spam,Spam,1.0,2.188796e-08,1.8243863e-08,6.316165e-09,1.0
Spam,Spam,1.0,3.5990638e-08,2.0557366e-08,2.1433435e-08,1.0
Bot,Bot,0.999994158744812,0.99999416,3.9193264e-06,1.6735684e-06,2.7137958e-07
Real,Real,0.9952958226203918,6.99828e-05,0.9952958,7.512857e-07,0.0046334597
Spam,Spam,0.9963697195053101,2.3492614e-05,0.0035944232,1.2364234e-05,0.9963697
Scam,Scam,0.9997420907020569,9.551976e-05,0.00010011101,0.9997421,6.237685e-05
Spam,Spam,0.999998927116394,8.6705177e-07,1.3761272e-07,5.8419175e-08,0.9999989
Real,Real,0.9999918937683105,1.7989339e-07,0.9999919,1.3223062e-06,6.6140783e-06
Scam,Scam,0.9999895095825195,3.957638e-06,5.021982e-06,0.9999895,1.4904373e-06
Scam,Scam,0.9999819993972778,9.187115e-06,5.552327e-06,0.999982,3.315446e-06
Spam,Spam,0.9999833106994629,1.8655838e-07,1.6297288e-05,1.5138606e-07,0.9999833
Bot,Bot,0.9999439716339111,0.999944,1.124852e-05,4.3243366e-05,1.4595472e-06
Scam,Scam,0.9996826648712158,7.532389e-05,0.00014763337,0.99968266,9.444859e-05
Bot,Bot,0.9999327659606934,0.99993277,2.1404288e-05,4.1219224e-05,4.591989e-06
Bot,Bot,0.9999959468841553,0.99999595,2.9576356e-06,9.22984e-07,1.9542486e-07
Spam,Spam,0.9999997615814209,1.1718309e-07,1.00496955e-07,1.5869295e-08,0.99999976
Scam,Scam,0.9999018907546997,6.988379e-05,1.9951973e-05,0.9999019,8.292319e-06
Real,Spam,0.6104215979576111,3.1689503e-06,0.38956016,1.512126e-05,0.6104216
Bot,Bot,0.9999994039535522,0.9999994,4.909864e-07,3.340481e-08,8.5636536e-08
Bot,Bot,0.9999994039535522,0.9999994,5.9179155e-07,1.5065002e-08,2.7511508e-08
Real,Real,0.9999998807907104,6.5538345e-08,0.9999999,3.25615e-08,7.933706e-09
Bot,Bot,0.9999985694885254,0.99999857,1.2577682e-06,6.902667e-08,6.634421e-08
Spam,Real,0.9556160569190979,7.13245e-07,0.95561606,4.1424388e-05,0.044341844
Bot,Scam,0.7408124804496765,0.25892267,7.270882e-05,0.7408125,0.00019217464
Spam,Spam,0.9999743700027466,1.6723283e-07,2.525781e-05,1.6759189e-07,0.99997437
Spam,Spam,1.0,1.3860549e-08,8.136409e-09,1.2716972e-08,1.0
Spam,Spam,0.9999998807907104,2.474093e-08,1.1779841e-08,3.5734196e-08,0.9999999
Spam,Spam,1.0,2.7629369e-08,4.3381934e-09,1.8354926e-08,1.0
Real,Real,0.9999977350234985,2.3322947e-08,0.99999774,5.8017497e-07,1.6475589e-06
Real,Real,0.9999996423721313,7.3323605e-08,0.99999964,1.6661333e-07,6.491851e-08
Bot,Bot,0.6543763875961304,0.6543764,0.00016846893,0.34493187,0.00052333553
Spam,Spam,0.9999986886978149,4.6784805e-07,6.836575e-07,1.1395563e-07,0.9999987
Scam,Scam,0.9999567270278931,1.4429142e-05,1.7955697e-05,0.9999567,1.0869898e-05
Scam,Scam,0.9301973581314087,0.06974298,1.8313509e-05,0.93019736,4.132783e-05
Bot,Bot,0.9999831914901733,0.9999832,5.99797e-06,1.0114565e-05,6.374302e-07
Real,Real,0.9999997615814209,2.6455007e-07,0.99999976,2.406751e-09,6.0425415e-10
Real,Real,1.0,9.86863e-13,1.0,3.820057e-11,1.4609383e-13
Spam,Spam,0.7331417798995972,0.000102521,0.26668984,6.585228e-05,0.7331418
Real,Real,0.9999922513961792,7.324507e-08,0.99999225,2.1278302e-06,5.6508525e-06
Spam,Spam,0.9999959468841553,1.1659346e-06,2.6068458e-06,2.2706095e-07,0.99999595
Scam,Scam,0.7948079109191895,0.20496905,6.421736e-05,0.7948079,0.00015879513
Spam,Spam,0.9999961853027344,2.447697e-07,3.4056832e-06,6.032393e-08,0.9999962
Spam,Spam,0.9999998807907104,8.919651e-08,7.033783e-09,4.784927e-09,0.9999999
Spam,Spam,1.0,2.4522846e-08,1.9794653e-08,1.5435333e-08,1.0
Bot,Bot,0.9999977350234985,0.99999774,1.6473954e-06,4.2557244e-07,1.6418925e-07
Bot,Bot,0.9999960660934448,0.99999607,2.6489358e-06,9.160591e-07,3.1517231e-07
Bot,Bot,0.999947190284729,0.9999472,1.758085e-05,3.1741827e-05,3.5370385e-06
Bot,Bot,0.9753318428993225,0.97533184,9.897957e-05,0.024213584,0.00035547977
Scam,Scam,0.9736237525939941,0.026314724,2.1538752e-05,0.97362375,3.9956976e-05
Real,Real,1.0,4.133093e-10,1.0,6.4524457e-09,1.7736451e-10
Bot,Bot,0.9999990463256836,0.99999905,9.279107e-07,4.4575067e-08,4.8817945e-08
Spam,Spam,0.9999978542327881,5.295704e-07,1.5980055e-06,7.032833e-08,0.99999785
Real,Real,0.9999998807907104,5.6645842e-08,0.9999999,1.42497765e-08,2.9005447e-09
Scam,Scam,0.999974250793457,6.8406443e-06,1.1873158e-05,0.99997425,7.0236392e-06
Scam,Scam,0.9999896287918091,3.8418125e-06,5.086489e-06,0.9999896,1.4985573e-06
Bot,Bot,0.9999991655349731,0.99999917,7.4077775e-07,2.5615186e-08,4.6946063e-08
Real,Real,0.9999990463256836,8.1607016e-07,0.99999905,1.2971564e-08,1.2530104e-07
Bot,Bot,0.9999992847442627,0.9999993,6.844779e-07,1.960661e-08,3.6124586e-08
Bot,Bot,0.9999991655349731,0.99999917,8.130717e-07,3.8168263e-08,6.069354e-08
Spam,Spam,0.9999996423721313,2.390848e-08,3.1807707e-07,1.1200615e-08,0.99999964
Spam,Spam,0.9999995231628418,4.697638e-07,9.967924e-09,4.017539e-09,0.9999995
Scam,Scam,0.809822142124176,0.18999204,5.4635006e-05,0.80982214,0.00013121877
Scam,Scam,0.9999823570251465,1.0826538e-05,4.213878e-06,0.99998236,2.6244234e-06
Scam,Scam,0.7894459962844849,0.21033053,6.142807e-05,0.789446,0.00016207139
Bot,Bot,0.9999819993972778,0.999982,7.843825e-06,8.531444e-06,1.6031256e-06
Scam,Scam,0.9999840259552002,4.1569824e-06,7.4748373e-06,0.999984,4.2922866e-06
Real,Real,0.9999996423721313,1.0470213e-08,0.99999964,9.724589e-08,2.1143184e-07
Bot,Bot,0.9995392560958862,0.99953926,3.8607468e-05,0.00041666414,5.4996517e-06
Bot,Bot,0.9998087286949158,0.9998087,3.5298825e-05,0.00015146412,4.5054826e-06
Bot,Scam,0.9221585392951965,0.07770184,4.023528e-05,0.92215854,9.936708e-05
Spam,Real,0.5739877820014954,4.6781185e-08,0.5739878,7.3365118e-06,0.42600483
Real,Real,1.0,2.684891e-08,1.0,6.318475e-10,1.7553747e-09
Real,Real,0.9999986886978149,1.6765752e-07,0.9999987,2.3955212e-07,9.34383e-07
Real,Real,0.9999995231628418,4.1073915e-07,0.9999995,3.614194e-09,9.2025246e-08
Bot,Bot,0.999998927116394,0.9999989,8.441908e-07,7.299229e-08,8.196216e-08
Bot,Bot,0.999997615814209,0.9999976,2.038643e-06,2.8046247e-07,1.2911975e-07
Scam,Scam,0.9998700618743896,7.9488906e-05,3.6035333e-05,0.99987006,1.4342753e-05
Real,Real,0.9999988079071045,1.1799675e-06,0.9999988,5.630941e-10,2.4257812e-10
Real,Real,0.9999998807907104,1.5381998e-07,0.9999999,5.037568e-09,3.4550625e-09
Bot,Bot,0.9999916553497314,0.99999166,3.728506e-06,4.3480545e-06,2.851718e-07
Bot,Bot,0.998069703578949,0.9980697,5.699338e-05,0.0017774791,9.583542e-05
Bot,Bot,0.9999204874038696,0.9999205,2.2699794e-05,5.345251e-05,3.4328152e-06
Spam,Spam,0.5992264747619629,1.5823763e-06,0.40074295,2.899588e-05,0.5992265
Bot,Bot,0.9999995231628418,0.9999995,4.578099e-07,3.6070542e-08,1.8030414e-08
Scam,Scam,0.9999476671218872,3.854472e-05,7.927731e-06,0.99994767,5.9476556e-06
Scam,Scam,0.9999589920043945,2.5735939e-05,9.2298205e-06,0.999959,5.986687e-06
Scam,Scam,0.9999271631240845,1.5244005e-05,3.5820565e-05,0.99992716,2.1695005e-05
Bot,Bot,0.999998927116394,0.9999989,9.791534e-07,4.5425708e-08,6.317209e-08
Real,Spam,0.742075502872467,7.921066e-06,0.25788715,2.9371253e-05,0.7420755
Bot,Bot,0.9999938011169434,0.9999938,2.8701807e-06,3.1216784e-06,2.442193e-07
Real,Real,0.7902355790138245,1.4000728e-05,0.7902356,4.6872083e-05,0.20970362
Scam,Scam,0.9410104751586914,0.058903135,3.0125184e-05,0.9410105,5.6220902e-05
Scam,Scam,0.9999946355819702,3.7773855e-06,1.1466907e-06,0.99999464,3.547485e-07
Scam,Scam,0.9579065442085266,0.04205539,1.1598258e-05,0.95790654,2.6458723e-05
Real,Real,0.9999990463256836,5.5257416e-09,0.99999905,3.6617615e-07,5.7053467e-07
Spam,Spam,0.9999998807907104,4.029599e-08,6.27862e-08,6.0882304e-09,0.9999999
Bot,Bot,0.9999120235443115,0.999912,2.5581063e-05,5.706538e-05,5.343429e-06
Scam,Scam,0.9506096243858337,0.049352594,1.1999532e-05,0.9506096,2.5787574e-05
Real,Spam,0.6215262413024902,1.8571764e-05,0.3784304,2.4781712e-05,0.62152624
Spam,Spam,0.9999916553497314,4.6588661e-07,7.722543e-06,1.7460654e-07,0.99999166
Scam,Scam,0.9708971977233887,0.029055752,8.699393e-06,0.9708972,3.839692e-05
Real,Real,0.9999798536300659,5.980007e-07,0.99997985,4.2401607e-09,1.9541596e-05
Bot,Bot,0.9999352693557739,0.99993527,2.0482488e-05,4.0028484e-05,4.234684e-06
Scam,Scam,0.9995291233062744,0.00023235114,0.00016145517,0.9995291,7.713677e-05
Real,Real,1.0,6.583245e-10,1.0,3.6862597e-09,2.0149657e-10
Real,Real,0.9999768733978271,1.01787085e-08,0.9999769,6.9499873e-07,2.2462504e-05
Spam,Spam,0.5342419147491455,9.70006e-07,0.46572775,2.9337118e-05,0.5342419
Scam,Scam,0.968170166015625,0.031812567,5.357464e-06,0.96817017,1.1792723e-05
Bot,Bot,0.9994970560073853,0.99949706,4.2482185e-05,0.00042332083,3.7130874e-05
Scam,Scam,0.9999170303344727,1.7463566e-05,4.070753e-05,0.99991703,2.4746516e-05
Real,Real,0.9999998807907104,3.6354226e-08,0.9999999,1.113077e-07,3.0374164e-08
Scam,Scam,0.9999886751174927,5.141708e-06,4.780607e-06,0.9999887,1.4404931e-06
Bot,Bot,0.9999998807907104,0.9999999,1.0223427e-07,2.0332818e-09,7.871846e-09
Spam,Spam,0.9997466206550598,2.1382423e-06,0.00024840762,2.883434e-06,0.9997466
Real,Real,0.9991161227226257,2.7042922e-06,0.9991161,5.4142843e-06,0.0008757727
Real,Real,1.0,9.734047e-10,1.0,3.0715785e-09,3.5762303e-11
Spam,Spam,0.9999997615814209,4.4150166e-08,7.749112e-08,8.4184194e-08,0.99999976
Spam,Spam,1.0,1.1966558e-08,7.305943e-10,1.5889735e-09,1.0
Scam,Scam,0.9999638795852661,2.05342e-05,1.1620947e-05,0.9999639,3.962457e-06
Scam,Scam,0.9597831964492798,0.040191982,7.905384e-06,0.9597832,1.6956194e-05
Real,Real,0.9999998807907104,1.5429356e-08,0.9999999,6.4211534e-08,6.5096293e-09
Spam,Spam,0.9999164342880249,3.000378e-07,8.240853e-05,9.325401e-07,0.99991643
Real,Real,0.999992847442627,5.413227e-07,0.99999285,8.919151e-07,5.76276e-06
Real,Real,0.9999885559082031,1.291949e-06,0.99998856,1.5700684e-06,8.525352e-06
Real,Real,0.9999921321868896,4.5646707e-06,0.99999213,1.0158485e-07,3.1998795e-06
Real,Real,0.9999977350234985,2.0064188e-06,0.99999774,2.1369994e-08,2.1430577e-07
Bot,Bot,0.9999886751174927,0.9999887,5.560514e-06,5.079184e-06,6.055475e-07
Real,Real,1.0,3.79353e-09,1.0,1.0100636e-08,4.0494735e-10
Bot,Bot,0.9998598098754883,0.9998598,2.0338968e-05,0.000117248026,2.5397019e-06
Spam,Spam,1.0,2.1564244e-08,1.999599e-09,1.8479621e-09,1.0
Spam,Real,0.585154116153717,7.868643e-05,0.5851541,0.00015474454,0.41461247
Bot,Bot,0.9999998807907104,0.9999999,1.1177724e-07,3.2040157e-09,2.6577125e-09
Scam,Scam,0.9999909400939941,6.79793e-07,3.865054e-06,0.99999094,4.4474455e-06
Bot,Bot,0.9999995231628418,0.9999995,4.0922993e-07,8.55361e-09,2.0826395e-08
Real,Real,0.9999992847442627,6.0235436e-07,0.9999993,7.1551813e-09,7.589507e-08
Real,Real,0.9999923706054688,2.3672444e-06,0.9999924,1.18184225e-07,5.1130723e-06
Bot,Bot,0.9999779462814331,0.99997795,5.7798793e-06,1.552054e-05,7.716338e-07
Scam,Scam,0.9999022483825684,2.4413735e-05,3.5556244e-05,0.99990225,3.7691905e-05
Spam,Spam,1.0,1.8470645e-08,4.1595866e-10,1.0438885e-09,1.0
Bot,Bot,0.9702306985855103,0.9702307,9.9304474e-05,0.029313562,0.00035634206
Real,Real,0.9999986886978149,6.591159e-08,0.9999987,3.5225082e-07,8.680204e-07
Real,Real,0.9980478286743164,8.182257e-07,0.9980478,1.0062281e-05,0.0019412885
Spam,Spam,0.9999986886978149,2.7376332e-08,1.303299e-06,2.4128951e-08,0.9999987
Real,Real,0.9999991655349731,9.484609e-09,0.99999917,3.276271e-07,4.3072467e-07
Bot,Bot,0.9999808073043823,0.9999808,8.3474215e-06,9.640664e-06,1.2431994e-06
Spam,Spam,0.9999861717224121,1.2742801e-06,1.2021566e-05,5.407154e-07,0.9999862
Real,Spam,0.6146385669708252,7.549094e-07,0.38535133,9.344045e-06,0.61463857
Scam,Scam,0.9574373960494995,0.042528115,1.0945601e-05,0.9574374,2.3555245e-05
Bot,Scam,0.9483827948570251,0.051552795,1.9588722e-05,0.9483828,4.4886692e-05
Spam,Spam,1.0,1.3331543e-08,8.919052e-09,1.892656e-08,1.0
Scam,Scam,0.999839186668396,6.6274544e-05,5.818521e-05,0.9998392,3.63291e-05
Bot,Bot,0.9998292922973633,0.9998293,3.6260655e-05,0.0001266342,7.803073e-06
Bot,Scam,0.9551204442977905,0.0448333,1.3980111e-05,0.95512044,3.2252177e-05
Spam,Spam,0.6460684537887573,5.4685468e-05,0.35370255,0.00017437975,0.64606845
Spam,Spam,0.9999972581863403,9.476024e-08,2.6650596e-06,5.2222994e-08,0.99999726
Spam,Spam,0.8610533475875854,1.3328249e-05,0.13891463,1.8682878e-05,0.86105335
Bot,Scam,0.5475683212280273,0.45192632,0.00013060146,0.5475683,0.00037467096
Spam,Spam,0.9999986886978149,1.6034176e-07,1.0419394e-06,6.4359696e-08,0.9999987
Spam,Spam,1.0,1.1034439e-08,1.9479764e-09,1.5652819e-09,1.0
Scam,Scam,0.9423224329948425,0.057593398,2.5685169e-05,0.94232243,5.8432834e-05
Bot,Bot,0.999997615814209,0.9999976,1.8884579e-06,4.1073213e-07,1.9697616e-07
Scam,Scam,0.9997101426124573,9.5863215e-05,0.00011960194,0.99971014,7.443426e-05
Real,Real,0.9999979734420776,1.0905499e-06,0.999998,2.5396156e-07,6.98851e-07
Spam,Spam,0.9999996423721313,4.0722558e-08,2.539126e-07,2.0345002e-08,0.99999964
Bot,Bot,0.9999370574951172,0.99993706,1.0640421e-05,5.120829e-05,1.0332508e-06
Spam,Spam,0.9999957084655762,4.8690104e-08,4.1559333e-06,5.5045827e-08,0.9999957
Bot,Bot,0.9999959468841553,0.99999595,2.6408236e-06,1.2361319e-06,2.5931695e-07
Spam,Spam,0.9999997615814209,3.2855205e-08,8.6954124e-08,3.865696e-08,0.99999976
Real,Real,0.9999998807907104,1.6774617e-07,0.9999999,2.8560496e-09,2.4189503e-10
Scam,Scam,0.9999979734420776,1.3223469e-06,5.6749366e-07,0.999998,1.6552296e-07
Real,Real,0.9998413324356079,4.9364467e-06,0.99984133,1.5694263e-07,0.00015346176
Bot,Bot,0.9999864101409912,0.9999864,5.572961e-06,7.381214e-06,5.952604e-07
Real,Real,0.9999998807907104,8.032101e-08,0.9999999,6.9552517e-11,1.842887e-12
Spam,Spam,0.9999990463256836,1.1945658e-08,9.4966276e-07,1.8011603e-08,0.99999905
Scam,Scam,0.9998687505722046,9.854811e-05,2.2377591e-05,0.99986875,1.0278648e-05
Spam,Spam,0.9999998807907104,4.8861207e-08,8.85954e-09,1.5234132e-08,0.9999999
Real,Real,0.9999990463256836,9.776731e-08,0.99999905,5.9254245e-07,2.4820991e-07
Scam,Scam,0.9723790287971497,0.027609497,3.6807285e-06,0.972379,7.846097e-06
Scam,Scam,0.9999836683273315,6.3513103e-06,7.666039e-06,0.99998367,2.3576688e-06
Spam,Spam,1.0,4.3066528e-08,3.0066428e-08,7.399854e-09,1.0
Real,Real,0.9999998807907104,1.4156127e-08,0.9999999,1.2862365e-07,4.586163e-09
Real,Real,0.9999818801879883,4.919501e-08,0.9999819,7.5568147e-07,1.7262364e-05
Scam,Scam,0.9998283386230469,0.000103557,4.794722e-05,0.99982834,2.0062693e-05
Spam,Spam,0.9999815225601196,1.2506891e-07,1.8027573e-05,2.9498872e-07,0.9999815
Bot,Bot,0.9999808073043823,0.9999808,7.1882864e-06,1.1199856e-05,8.277522e-07
Scam,Scam,0.9999728202819824,2.1671305e-05,4.044424e-06,0.9999728,1.4638479e-06
Bot,Bot,0.9999951124191284,0.9999951,2.8662016e-06,1.837186e-06,2.8748264e-07
Bot,Bot,0.9999955892562866,0.9999956,2.9683129e-06,1.1257981e-06,3.4931526e-07
Real,Real,0.9999284744262695,1.3553405e-05,0.9999285,1.254279e-07,5.785122e-05
Spam,Spam,0.9999991655349731,2.9668476e-07,4.536081e-07,2.9063866e-08,0.99999917
Real,Real,0.9999933242797852,4.7634494e-06,0.9999933,1.4918223e-08,1.9276786e-06
Spam,Spam,1.0,1.2234972e-08,4.116171e-10,3.737653e-09,1.0
Spam,Spam,0.9996894598007202,5.734467e-07,0.000309458,5.500633e-07,0.99968946
Real,Real,0.9999421834945679,2.2521785e-05,0.9999422,3.5010765e-07,3.4935023e-05
Spam,Spam,0.9949334263801575,4.0018604e-06,0.0050561614,6.407836e-06,0.9949334
Bot,Bot,0.9999630451202393,0.99996305,7.0036285e-06,2.8447022e-05,1.4779114e-06
Spam,Real,0.9306480288505554,3.6321048e-08,0.930648,1.46139655e-05,0.0693373
Scam,Scam,0.9671065807342529,0.032877624,5.1154025e-06,0.9671066,1.0736131e-05
Real,Real,0.9999829530715942,1.5595092e-06,0.99998295,4.3286955e-06,1.1150875e-05
Bot,Bot,0.999994158744812,0.99999416,3.0278004e-06,2.4552821e-06,3.553412e-07
Bot,Bot,0.9999984502792358,0.99999845,1.2209531e-06,2.7165186e-07,1.4191137e-07
Real,Real,0.9999998807907104,3.7258744e-08,0.9999999,3.0895006e-08,1.9490651e-09
Scam,Scam,0.9560896158218384,0.043870576,1.2610378e-05,0.9560896,2.7178994e-05
Spam,Spam,0.6726345419883728,8.120081e-06,0.32732216,3.512037e-05,0.67263454
Bot,Bot,0.9999755620956421,0.99997556,9.03939e-06,1.4597903e-05,9.096426e-07
Scam,Scam,0.9601843953132629,0.039778754,1.25933275e-05,0.9601844,2.4262956e-05
Real,Real,0.9998562335968018,1.6112146e-05,0.99985623,7.822125e-08,0.00012748559
Scam,Scam,0.9998387098312378,0.000107587286,2.9739092e-05,0.9998387,2.3884071e-05
Scam,Scam,0.8622012734413147,0.13766837,3.9475275e-05,0.8622013,9.089887e-05
Bot,Bot,0.9999635219573975,0.9999635,6.989766e-06,2.8751441e-05,7.5630857e-07
Scam,Scam,0.9996968507766724,9.873303e-05,0.00012607449,0.99969685,7.84074e-05
Bot,Bot,0.9999897480010986,0.99998975,5.15295e-06,4.824309e-06,3.892079e-07
Spam,Spam,0.999852180480957,1.26785e-06,0.0001460665,5.21509e-07,0.9998522
Real,Real,0.9999996423721313,1.1956196e-08,0.99999964,7.1410085e-08,1.9573895e-07
Scam,Scam,0.967822253704071,0.032118484,2.0439427e-05,0.96782225,3.8848782e-05
Spam,Spam,1.0,1.3772898e-08,1.928998e-09,1.4402846e-09,1.0
Spam,Spam,0.9999996423721313,1.4527839e-07,2.7065482e-07,2.3247223e-08,0.99999964
Spam,Spam,1.0,9.101316e-09,1.1251666e-08,2.5776943e-08,1.0
Spam,Spam,0.9999997615814209,1.6204343e-08,2.1479562e-07,9.549199e-09,0.99999976
Spam,Spam,1.0,1.9838724e-08,3.769368e-09,3.4455077e-09,1.0
Scam,Scam,0.8729999661445618,0.12681465,5.2446696e-05,0.87299997,0.00013285254
Spam,Spam,0.9990013241767883,1.3103937e-06,0.0009959592,1.4301613e-06,0.9990013
Real,Real,0.9999973773956299,2.4717945e-06,0.9999974,1.3770971e-08,6.912896e-08
Spam,Spam,0.6750310659408569,2.7707563e-06,0.3249537,1.2439773e-05,0.67503107
Spam,Spam,0.9999948740005493,1.16465586e-07,4.9983623e-06,5.2699058e-08,0.9999949
Scam,Scam,0.9999289512634277,3.2952776e-05,2.3688817e-05,0.99992895,1.4490216e-05
Spam,Spam,1.0,1.07904485e-08,5.595884e-10,1.6403051e-08,1.0
Spam,Spam,0.9999986886978149,5.0196288e-08,1.1897346e-06,3.4220054e-08,0.9999987
Bot,Bot,0.999998927116394,0.9999989,1.0633963e-06,4.0930598e-08,5.3038086e-08
Spam,Spam,0.9997394680976868,6.3724326e-07,0.0002590751,7.880837e-07,0.99973947
Spam,Spam,0.6768801808357239,1.4870133e-05,0.32306293,4.204215e-05,0.6768802
Real,Real,0.9999998807907104,7.7602955e-08,0.9999999,8.314136e-09,1.3727414e-09
Spam,Spam,0.9999997615814209,1.3118417e-07,4.669818e-08,5.997194e-08,0.99999976
Real,Real,0.9560151100158691,8.547898e-06,0.9560151,2.6556945e-05,0.043949768
Spam,Spam,0.9999997615814209,1.5243613e-07,1.5485851e-07,2.1437886e-08,0.99999976
Spam,Spam,0.7181596159934998,6.120056e-05,0.28163776,0.00014146668,0.7181596
Real,Real,0.9979800581932068,9.940445e-07,0.99798006,2.253851e-05,0.0019964662
Real,Real,1.0,1.8436881e-09,1.0,1.7808775e-08,3.6240377e-10
Spam,Spam,0.9999525547027588,7.353798e-07,4.583638e-05,7.8653426e-07,0.99995255
Spam,Spam,0.9999988079071045,3.7176164e-07,5.798769e-07,1.8425418e-07,0.9999988
Real,Real,1.0,6.4337874e-10,1.0,3.9549604e-09,2.8978712e-11
Scam,Scam,0.8117314577102661,0.18804921,6.197267e-05,0.81173146,0.00015741782
Scam,Scam,0.9995841383934021,0.00010791293,0.00018595427,0.99958414,0.00012190968
Spam,Spam,1.0,1.4976704e-09,1.328893e-10,1.7164556e-09,1.0
Scam,Scam,0.9332494735717773,0.066613376,2.6317031e-05,0.9332495,0.000110901485
Scam,Scam,0.9999932050704956,5.4253046e-06,9.4647015e-07,0.9999932,3.2413698e-07
Spam,Spam,0.9999997615814209,6.4567935e-08,1.685603e-07,6.522977e-09,0.99999976
Real,Real,0.9999985694885254,6.627461e-07,0.99999857,5.7835436e-08,7.6491193e-07
Spam,Spam,0.9999991655349731,1.7296106e-08,8.179629e-07,2.4698618e-08,0.99999917
Real,Real,0.9699965715408325,6.67058e-05,0.9699966,8.005268e-05,0.02985672
Scam,Scam,0.9999945163726807,3.8137705e-06,1.0130544e-06,0.9999945,6.462018e-07
Spam,Spam,0.9999982118606567,3.0202668e-07,1.3493878e-06,1.16307696e-07,0.9999982
Spam,Spam,0.7188454270362854,4.2584288e-05,0.28098962,0.00012234304,0.7188454
Real,Real,0.9954699277877808,3.9679762e-05,0.9954699,1.0358862e-06,0.0044893995
Real,Real,0.99997878074646,1.37572735e-08,0.9999788,1.2317203e-06,2.0004323e-05
Real,Real,0.9999998807907104,1.4104307e-07,0.9999999,3.8573575e-09,2.0116258e-09
Bot,Bot,0.9999616146087646,0.9999616,1.272718e-05,2.3833281e-05,1.7720777e-06
Bot,Bot,0.9775605201721191,0.9775605,0.00010021838,0.02198048,0.00035885235
