true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.9999906,1.995181e-06,0.9999906,2.053848e-06,5.3770264e-06
Scam,Scam,0.99925154,0.0005496601,8.7650886e-05,0.99925154,0.00011109059
Spam,Spam,0.7228651,0.00020977562,0.27654177,0.00038338898,0.7228651
Scam,Scam,0.99994874,1.957176e-05,2.210423e-05,0.99994874,9.619828e-06
Scam,Scam,0.9998041,0.00013825468,3.5616824e-05,0.9998041,2.2024402e-05
Real,Real,0.9995827,1.0475769e-05,0.9995827,9.59499e-06,0.00039719624
Scam,Scam,0.9999356,2.600899e-05,3.0235447e-05,0.9999356,8.110341e-06
Bot,Bot,0.9996557,0.9996557,9.2792936e-05,0.00021707999,3.4369063e-05
Spam,Spam,0.99937636,1.4918244e-05,0.0005737859,3.5006942e-05,0.99937636
Real,Spam,0.9379534,0.00018906745,0.061704684,0.00015279758,0.9379534
Bot,Bot,0.9999237,0.9999237,3.5474026e-05,2.8839957e-05,1.19231745e-05
Bot,Bot,0.9996191,0.9996191,3.4170243e-05,0.00033195762,1.46978555e-05
Real,Real,0.9999566,2.421072e-05,0.9999566,4.6031655e-06,1.4576717e-05
Real,Real,0.99926275,3.2820586e-05,0.99926275,2.6524429e-05,0.0006779111
Spam,Spam,0.99990845,6.1315804e-06,8.090009e-05,4.5649895e-06,0.99990845
Scam,Scam,0.99992037,5.6210447e-05,1.533559e-05,0.99992037,8.064904e-06
Bot,Bot,0.9999666,0.9999666,1.7564886e-05,1.0715778e-05,5.1186685e-06
Spam,Spam,0.9999453,3.3933168e-06,4.789734e-05,3.4698107e-06,0.9999453
Spam,Spam,0.9998789,5.2079304e-06,0.000110266454,5.5963274e-06,0.9998789
Bot,Bot,0.9999224,0.9999224,3.2840464e-05,3.338328e-05,1.1417625e-05
Real,Real,0.99996436,4.6283712e-06,0.99996436,4.7644653e-06,2.6289767e-05
Bot,Bot,0.99992216,0.99992216,3.175835e-05,3.470533e-05,1.137171e-05
Scam,Scam,0.99992955,3.5914098e-05,1.842286e-05,0.99992955,1.6079128e-05
Bot,Bot,0.9997758,0.9997758,7.706506e-05,0.00011863123,2.8543702e-05
Spam,Spam,0.9996625,1.0082174e-05,0.00031703888,1.0309461e-05,0.9996625
Spam,Spam,0.9998803,9.92267e-06,0.00010088426,8.909897e-06,0.9998803
Bot,Bot,0.999944,0.999944,2.5672747e-05,2.1939346e-05,8.464699e-06
Spam,Spam,0.99946433,1.1304343e-05,0.0004957817,2.8535027e-05,0.99946433
Scam,Scam,0.9432014,0.05614172,0.0002308895,0.9432014,0.00042598502
Scam,Scam,0.9999598,1.513548e-05,1.581976e-05,0.9999598,9.157451e-06
Spam,Spam,0.99993205,5.3650024e-06,5.666013e-05,5.8823257e-06,0.99993205
Real,Real,0.9999722,2.1592846e-06,0.9999722,2.8714712e-06,2.269231e-05
Spam,Spam,0.8428112,0.00015266171,0.1567459,0.00029025658,0.8428112
Real,Real,0.99979335,2.2489501e-05,0.99979335,9.9585695e-06,0.00017424767
Scam,Scam,0.9507565,0.048677836,0.00025991947,0.9507565,0.00030574112
Bot,Bot,0.9999546,0.9999546,2.0267084e-05,1.592594e-05,9.192323e-06
Spam,Spam,0.8634426,0.00022880815,0.1358936,0.00043503422,0.8634426
Bot,Bot,0.9999713,0.9999713,1.3880915e-05,1.0212231e-05,4.57675e-06
Spam,Spam,0.99968684,1.1681832e-05,0.00029278986,8.697177e-06,0.99968684
Spam,Spam,0.99986243,5.3834688e-06,0.0001264106,5.7849575e-06,0.99986243
Bot,Bot,0.99992263,0.99992263,2.5074729e-05,4.297243e-05,9.2872915e-06
Spam,Spam,0.99985814,8.447618e-06,0.00012660334,6.7951187e-06,0.99985814
Bot,Bot,0.99967515,0.99967515,3.5021018e-05,0.00027967786,1.0205663e-05
Scam,Scam,0.9999037,3.6572565e-05,3.57604e-05,0.9999037,2.3919838e-05
Spam,Spam,0.9999256,4.4077524e-06,6.54359e-05,4.537359e-06,0.9999256
Spam,Spam,0.9998442,6.727244e-06,0.0001426918,6.396411e-06,0.9998442
Bot,Bot,0.99985516,0.99985516,4.982481e-05,7.6564225e-05,1.8454337e-05
Spam,Spam,0.99996483,4.7965677e-06,2.7439433e-05,2.9160958e-06,0.99996483
Bot,Bot,0.99968064,0.99968064,3.0558625e-05,0.00027991555,8.905246e-06
Spam,Spam,0.9998648,8.08747e-06,0.00011911319,7.922138e-06,0.9998648
Spam,Spam,0.99987185,1.172002e-05,0.000107163425,9.249265e-06,0.99987185
Spam,Spam,0.9997497,8.860235e-06,0.00021903322,2.2365475e-05,0.9997497
Spam,Spam,0.9999491,3.1575184e-06,4.2716394e-05,5.041136e-06,0.9999491
Bot,Bot,0.9999498,0.9999498,2.197105e-05,2.0129819e-05,8.137728e-06
Real,Real,0.9987097,7.491168e-05,0.9987097,4.5756973e-05,0.0011696912
Spam,Spam,0.99979347,9.084095e-06,0.00018761793,9.896425e-06,0.99979347
Scam,Scam,0.9999553,2.0133039e-05,1.3449395e-05,0.9999553,1.1081987e-05
Spam,Spam,0.9999645,3.2785535e-06,2.8899283e-05,3.3524632e-06,0.9999645
Real,Real,0.9989219,4.3302032e-05,0.9989219,3.34851e-05,0.0010014237
Scam,Scam,0.999905,3.5443263e-05,4.9904997e-05,0.999905,9.66428e-06
Scam,Scam,0.99983716,8.870323e-05,5.715511e-05,0.99983716,1.6998192e-05
Spam,Spam,0.9998863,5.4581647e-06,0.00010349843,4.7894764e-06,0.9998863
Bot,Bot,0.99924904,0.99924904,5.067121e-05,0.0006810138,1.9263736e-05
Scam,Scam,0.99993134,4.744261e-05,1.5155342e-05,0.99993134,6.0414836e-06
Bot,Bot,0.99986506,0.99986506,6.015119e-05,5.8188274e-05,1.6575228e-05
Bot,Bot,0.99919456,0.99919456,5.319876e-05,0.0007316208,2.0665608e-05
Spam,Spam,0.99993527,4.1323374e-06,5.439364e-05,6.164039e-06,0.99993527
Scam,Scam,0.9996549,0.00030131335,2.1995593e-05,0.9996549,2.1825546e-05
Real,Spam,0.85286015,0.00016185397,0.14659822,0.00037980464,0.85286015
Bot,Bot,0.9995388,0.9995388,4.1824147e-05,0.00040564325,1.3790061e-05
Bot,Bot,0.99990225,0.99990225,4.0408944e-05,4.588892e-05,1.14726345e-05
Real,Real,0.99995804,6.1295573e-06,0.99995804,4.95369e-06,3.0898653e-05
Bot,Bot,0.99997723,0.99997723,1.0035803e-05,8.373695e-06,4.3167606e-06
Spam,Real,0.8288842,0.00061424734,0.8288842,0.00057435414,0.16992718
Bot,Bot,0.9993748,0.9993748,0.00010449252,0.00043335222,8.7337416e-05
Spam,Spam,0.99988794,5.9417953e-06,9.798079e-05,8.162212e-06,0.99988794
Spam,Spam,0.9999392,7.855827e-06,4.5932647e-05,7.0455985e-06,0.9999392
Spam,Spam,0.9999503,4.066862e-06,4.027669e-05,5.408211e-06,0.9999503
Spam,Spam,0.9999267,5.019713e-06,5.6512017e-05,1.1779199e-05,0.9999267
Real,Real,0.9990734,1.3969439e-05,0.9990734,3.2165382e-05,0.00088048005
Real,Real,0.99998,2.6576229e-06,0.99998,2.855823e-06,1.4539432e-05
Bot,Bot,0.99865866,0.99865866,0.00035425834,0.00075029186,0.00023674828
Spam,Spam,0.9999666,3.1994928e-06,2.608133e-05,4.052967e-06,0.9999666
Scam,Scam,0.99977,0.00015251053,5.3041807e-05,0.99977,2.4510464e-05
Scam,Scam,0.9971921,0.00268702,6.356116e-05,0.9971921,5.7374993e-05
Bot,Bot,0.9999726,0.9999726,1.3598515e-05,9.891461e-06,3.9628167e-06
Real,Real,0.9999634,4.6561827e-06,0.9999634,3.4828429e-06,2.8483437e-05
Real,Real,0.9984976,2.9605008e-05,0.9984976,5.6288223e-05,0.0014165542
Spam,Spam,0.79816407,0.00039796747,0.20114028,0.00029768134,0.79816407
Real,Real,0.99952984,1.9001587e-05,0.99952984,1.21502e-05,0.00043906848
Spam,Spam,0.99994767,5.1117713e-06,4.154194e-05,5.6445897e-06,0.99994767
Scam,Scam,0.9792787,0.020376982,0.00023789039,0.9792787,0.00010638994
Spam,Spam,0.9997147,7.655795e-06,0.00027129278,6.3925704e-06,0.9997147
Spam,Spam,0.9998411,6.4533565e-06,0.0001457885,6.5857794e-06,0.9998411
Spam,Spam,0.9999722,2.6222153e-06,2.2196704e-05,2.930486e-06,0.9999722
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Bot,Bot,0.99988294,0.99988294,4.9322076e-05,4.8843456e-05,1.8824745e-05
Bot,Bot,0.9998018,0.9998018,7.073312e-05,0.00010733817,2.0082069e-05
Bot,Bot,0.9995135,0.9995135,5.4506872e-05,0.0003219685,0.00010998884
Scam,Scam,0.99988973,1.4824364e-05,6.0576775e-05,0.99988973,3.487261e-05
Real,Real,0.9997944,8.081071e-06,0.9997944,1.2928771e-05,0.00018458997
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Spam,Spam,0.9999651,3.6733911e-06,2.8553135e-05,2.7477133e-06,0.9999651
Real,Real,0.9998104,1.1553507e-05,0.9998104,9.052535e-06,0.00016896153
Scam,Scam,0.99979347,0.00012549692,6.261573e-05,0.99979347,1.847364e-05
Scam,Scam,0.99991333,1.775586e-05,5.5315115e-05,0.99991333,1.3645788e-05
Bot,Bot,0.9999136,0.9999136,3.087707e-05,4.680363e-05,8.766408e-06
Real,Real,0.99928254,3.403923e-05,0.99928254,2.4694473e-05,0.0006587582
Bot,Bot,0.9999882,0.9999882,7.4727586e-06,2.118956e-06,2.177675e-06
Bot,Bot,0.99994934,0.99994934,2.0832613e-05,2.3918354e-05,5.9146546e-06
Spam,Spam,0.99980265,7.2393336e-06,0.00017851866,1.15821e-05,0.99980265
Spam,Spam,0.9999529,3.2618182e-06,4.062212e-05,3.1951372e-06,0.9999529
Scam,Scam,0.9832909,0.016308893,0.00025556143,0.9832909,0.00014468402
Scam,Scam,0.9966973,0.003109623,0.00014758084,0.9966973,4.5552988e-05
Scam,Scam,0.53686845,0.4623375,0.00043842688,0.53686845,0.0003556521
Bot,Bot,0.9999311,0.9999311,3.2594973e-05,2.2008133e-05,1.4292232e-05
Scam,Scam,0.999918,1.7719827e-05,4.9912738e-05,0.999918,1.4358303e-05
Real,Real,0.9993399,4.4011413e-05,0.9993399,3.947216e-05,0.0005766087
Bot,Bot,0.9999386,0.9999386,2.797189e-05,2.4174293e-05,9.22276e-06
Bot,Bot,0.99987197,0.99987197,5.2386215e-05,5.312746e-05,2.2533222e-05
Bot,Bot,0.9909644,0.9909644,0.00020062062,0.0086047305,0.00023017594
Spam,Spam,0.71708524,0.0003390727,0.2817198,0.0008559054,0.71708524
Real,Real,0.9998492,1.38352525e-05,0.9998492,1.1181158e-05,0.0001257367
Real,Real,0.99927586,2.2398088e-05,0.99927586,2.3334882e-05,0.00067836914
Real,Real,0.99985194,1.3687269e-05,0.99985194,1.1061563e-05,0.00012329579
Bot,Bot,0.9999695,0.9999695,1.6049253e-05,9.791157e-06,4.676999e-06
Bot,Bot,0.999926,0.999926,2.9604582e-05,3.3480323e-05,1.0965077e-05
Scam,Scam,0.9997391,0.00015564356,5.3141328e-05,0.9997391,5.205765e-05
Real,Real,0.99992156,1.1630367e-05,0.99992156,8.69956e-06,5.8070702e-05
Real,Real,0.9999893,2.562891e-06,0.9999893,2.638251e-06,5.538643e-06
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Bot,Bot,0.99987566,0.99987566,2.764751e-05,2.9863284e-05,6.681525e-05
Bot,Bot,0.9998932,0.9998932,4.8229445e-05,4.0727606e-05,1.786342e-05
Spam,Real,0.8582065,0.00024891304,0.8582065,0.00062831957,0.14091626
Bot,Bot,0.99860233,0.99860233,6.822225e-05,0.0013000929,2.9344881e-05
Scam,Scam,0.99992895,5.2217263e-05,1.1624454e-05,0.99992895,7.243764e-06
Scam,Scam,0.99987805,8.87694e-05,2.1633345e-05,0.99987805,1.1479383e-05
Scam,Scam,0.99945444,0.00037695206,0.00012068788,0.99945444,4.7965823e-05
Bot,Bot,0.99992025,0.99992025,3.095889e-05,3.996041e-05,8.789639e-06
Real,Spam,0.7939842,0.00027943123,0.20551164,0.0002247699,0.7939842
Bot,Bot,0.99961615,0.99961615,3.137953e-05,0.00034055678,1.1929584e-05
Real,Spam,0.85900736,0.00018036699,0.14065404,0.00015827008,0.85900736
Scam,Scam,0.9997756,8.555888e-05,8.369225e-05,0.9997756,5.5163895e-05
Scam,Scam,0.99994063,2.3759369e-05,2.8547101e-05,0.99994063,7.0988503e-06
Scam,Scam,0.9943825,0.0054932246,5.5354794e-05,0.9943825,6.883926e-05
Real,Real,0.9999306,5.072833e-06,0.9999306,5.1342217e-06,5.9222795e-05
Spam,Spam,0.9997534,8.4955445e-06,0.00022322887,1.4837887e-05,0.9997534
Bot,Bot,0.99994755,0.99994755,2.6593229e-05,1.7052776e-05,8.768195e-06
Scam,Scam,0.8907198,0.108753316,0.00028582592,0.8907198,0.00024113942
Real,Spam,0.9500199,0.00012806206,0.049714454,0.00013761269,0.9500199
Spam,Spam,0.9996468,1.3521188e-05,0.0003288461,1.0876222e-05,0.9996468
Scam,Scam,0.99954635,0.00038751884,3.7561746e-05,0.99954635,2.8537233e-05
Real,Real,0.99926883,3.1219137e-05,0.99926883,2.0602714e-05,0.0006792986
Bot,Bot,0.9999095,0.9999095,3.8195994e-05,4.1380856e-05,1.0844348e-05
Scam,Scam,0.9999347,3.056412e-05,2.0916455e-05,0.9999347,1.386818e-05
Real,Real,0.9998908,3.2718779e-06,0.9998908,4.4700632e-06,0.00010144963
Real,Real,0.99107575,6.5913555e-05,0.99107575,4.876257e-05,0.008809549
Spam,Real,0.82931274,0.00015670284,0.82931274,0.00029794005,0.17023258
Scam,Scam,0.99559915,0.004254396,7.698516e-05,0.99559915,6.949248e-05
Bot,Bot,0.999905,0.999905,2.5084812e-05,2.5026557e-05,4.483586e-05
Scam,Scam,0.9996226,0.00023714703,0.000109607325,0.9996226,3.0611922e-05
Real,Real,0.99995434,3.5266596e-06,0.99995434,3.789667e-06,3.8298524e-05
Scam,Scam,0.9999248,1.4111576e-05,4.968777e-05,0.9999248,1.1360206e-05
Bot,Bot,0.9997036,0.9997036,3.0450761e-05,0.00025412723,1.1828912e-05
Spam,Spam,0.9999641,3.8917365e-06,2.8555614e-05,3.4149534e-06,0.9999641
Real,Real,0.999481,1.1226619e-05,0.999481,1.2063867e-05,0.00049567246
Real,Real,0.99994385,7.1449363e-06,0.99994385,5.7742827e-06,4.316689e-05
Spam,Spam,0.99983907,7.211552e-06,0.00013672879,1.6922528e-05,0.99983907
Spam,Spam,0.9998685,3.810516e-06,0.0001203017,7.3185392e-06,0.9998685
Scam,Scam,0.99966824,0.0002881875,3.471717e-05,0.99966824,8.904117e-06
Scam,Scam,0.98975956,0.010050229,0.00010232678,0.98975956,8.787484e-05
Real,Real,0.9999713,2.973556e-06,0.9999713,3.195318e-06,2.25102e-05
Spam,Spam,0.9999101,9.631766e-06,7.2891184e-05,7.304737e-06,0.9999101
Real,Real,0.9999473,4.373337e-06,0.9999473,3.5343753e-06,4.4749926e-05
Real,Real,0.9999144,1.3037889e-05,0.9999144,8.604207e-06,6.389986e-05
Real,Real,0.9999814,3.6459694e-06,0.9999814,3.7531765e-06,1.1144065e-05
Real,Real,0.99999154,2.32654e-06,0.99999154,1.8802268e-06,4.23889e-06
Bot,Bot,0.9999205,0.9999205,3.3908957e-05,3.446943e-05,1.1180303e-05
Real,Real,0.9999062,9.477746e-06,0.9999062,7.967002e-06,7.6376906e-05
Bot,Bot,0.9999168,0.9999168,3.400511e-05,3.9505532e-05,9.654501e-06
Spam,Spam,0.999882,6.2231175e-06,0.0001051464,6.687219e-06,0.999882
Spam,Spam,0.8663119,0.00022804998,0.13327664,0.00018343965,0.8663119
Bot,Bot,0.99919456,0.99919456,5.319876e-05,0.0007316208,2.0665608e-05
Scam,Scam,0.9999566,1.946986e-05,1.5676611e-05,0.9999566,8.204136e-06
Bot,Bot,0.9999392,0.9999392,2.243967e-05,2.9777473e-05,8.530917e-06
Real,Real,0.999966,3.4530206e-06,0.999966,3.3824313e-06,2.7168971e-05
Real,Real,0.9999758,5.3101594e-06,0.9999758,4.2914817e-06,1.4637204e-05
Bot,Bot,0.99989617,0.99989617,1.653545e-05,8.182719e-05,5.4519915e-06
Scam,Scam,0.9999398,3.4918718e-05,1.4966181e-05,0.9999398,1.029059e-05
Spam,Spam,0.99990046,6.4292594e-06,8.360457e-05,9.47302e-06,0.99990046
Bot,Bot,0.9986902,0.9986902,0.00026128537,0.0008069576,0.00024156652
Real,Real,0.99762577,2.9617036e-05,0.99762577,5.63111e-05,0.0022882803
Real,Real,0.9962632,4.7101264e-05,0.9962632,5.960333e-05,0.0036301068
Spam,Spam,0.99975795,7.315064e-06,0.00022085801,1.39081885e-05,0.99975795
Real,Real,0.9999403,3.4546447e-06,0.9999403,4.576992e-06,5.1726525e-05
Bot,Bot,0.999966,0.999966,1.8095365e-05,1.0738227e-05,5.137513e-06
Spam,Spam,0.99991477,3.5044898e-06,7.526231e-05,6.40486e-06,0.99991477
Real,Spam,0.85825795,0.0002365023,0.14095056,0.000554973,0.85825795
Scam,Scam,0.99973494,0.0001945299,3.8071794e-05,0.99973494,3.2460288e-05
Bot,Scam,0.8478891,0.15167953,0.00017844007,0.8478891,0.00025290487
Spam,Spam,0.9999238,1.0659964e-05,5.5767036e-05,9.793745e-06,0.9999238
Scam,Scam,0.99995816,2.0529345e-05,1.1314233e-05,0.99995816,1.0043979e-05
Bot,Bot,0.99994266,0.99994266,2.7709733e-05,1.938355e-05,1.0263246e-05
Bot,Scam,0.9963322,0.0035674325,3.9965693e-05,0.9963322,6.036781e-05
Spam,Spam,0.9167458,0.00026930755,0.082768254,0.00021662656,0.9167458
Spam,Spam,0.99996316,1.5093347e-06,3.370355e-05,1.6218962e-06,0.99996316
Spam,Spam,0.6215166,0.0005042277,0.37760377,0.0003753998,0.6215166
Bot,Bot,0.99808,0.99808,0.00030697673,0.0014452778,0.00016769058
Spam,Spam,0.9998801,4.9865857e-06,0.000108357744,6.606626e-06,0.9998801
Spam,Spam,0.9998779,8.381676e-06,0.00010696068,6.742076e-06,0.9998779
Scam,Scam,0.9998267,0.00011353704,2.3751565e-05,0.9998267,3.6027686e-05
Bot,Bot,0.9999052,0.9999052,4.0650524e-05,4.293932e-05,1.1157508e-05
Scam,Scam,0.9999306,3.994349e-05,1.6265176e-05,0.9999306,1.3212413e-05
Real,Real,0.9999068,8.9218165e-06,0.9999068,7.210294e-06,7.7087134e-05
Spam,Spam,0.9999155,5.2250257e-06,7.1960305e-05,7.3012593e-06,0.9999155
Bot,Bot,0.99988544,0.99988544,3.4297158e-05,6.754262e-05,1.27031235e-05
Spam,Spam,0.9997907,7.4010477e-06,0.00018455937,1.7367194e-05,0.9997907
Bot,Bot,0.9999882,0.9999882,7.4727586e-06,2.118956e-06,2.177675e-06
Spam,Spam,0.9999676,3.9724914e-06,2.4280538e-05,4.1164344e-06,0.9999676
Real,Real,0.99997294,4.075982e-06,0.99997294,3.992657e-06,1.9010919e-05
Scam,Scam,0.9999366,2.3476623e-05,3.217546e-05,0.9999366,7.706727e-06
Real,Real,0.9992718,3.871127e-05,0.9992718,3.9849547e-05,0.0006496267
Bot,Bot,0.99994063,0.99994063,2.7062879e-05,2.3388695e-05,8.923046e-06
Real,Real,0.99998724,2.9452788e-06,0.99998724,2.3802693e-06,7.3928586e-06
Spam,Spam,0.99978393,6.93482e-06,0.0001916754,1.7505241e-05,0.99978393
Scam,Scam,0.9996295,0.00030585652,3.410949e-05,0.9996295,3.0556745e-05
Spam,Spam,0.9998512,8.834344e-06,0.00013031019,9.599728e-06,0.9998512
Real,Real,0.999778,1.0131438e-05,0.999778,2.1063135e-05,0.00019086637
Scam,Scam,0.9986663,0.001135979,0.00010882224,0.9986663,8.886642e-05
Scam,Scam,0.99989307,5.061666e-05,4.6633944e-05,0.99989307,9.644802e-06
Spam,Spam,0.99976283,5.5699297e-06,0.00022469083,6.9305815e-06,0.99976283
Real,Real,0.9997824,5.951256e-06,0.9997824,4.268425e-06,0.00020742202
Real,Real,0.99967015,2.5406262e-05,0.99967015,2.3341774e-05,0.0002811419
Scam,Scam,0.9999416,4.079146e-05,9.264202e-06,0.9999416,8.3042905e-06
Spam,Spam,0.9997584,8.163225e-06,0.000214207,1.9155728e-05,0.9997584
Bot,Bot,0.9999424,0.9999424,2.6563386e-05,2.2203749e-05,8.758356e-06
Scam,Scam,0.999858,9.047431e-05,3.978131e-05,0.999858,1.173057e-05
Bot,Bot,0.9999713,0.9999713,1.3880915e-05,1.0212231e-05,4.57675e-06
Bot,Bot,0.9998661,0.9998661,5.9367238e-05,5.822214e-05,1.6294758e-05
Real,Real,0.9953431,9.908509e-05,0.9953431,9.888968e-05,0.0044590207
Spam,Spam,0.999923,5.125352e-06,6.7738096e-05,4.122745e-06,0.999923
Real,Real,0.9998468,1.2848899e-05,0.9998468,9.611026e-06,0.00013069768
Spam,Spam,0.99977976,1.50613705e-05,0.00019175083,1.3439162e-05,0.99977976
Spam,Spam,0.9997545,7.787643e-06,0.00023194098,5.7979355e-06,0.9997545
Real,Real,0.9996971,2.0388321e-05,0.9996971,1.6477115e-05,0.00026610933
Spam,Spam,0.99952984,9.419053e-06,0.0004506688,1.0121507e-05,0.99952984
Bot,Bot,0.9996101,0.9996101,3.3333443e-05,0.0003468165,9.71386e-06
Spam,Real,0.84706086,0.00058346643,0.84706086,0.001109348,0.15124632
Scam,Bot,0.8059221,0.8059221,0.0006535905,0.19283918,0.0005851477
Real,Real,0.99860364,2.5670728e-05,0.99860364,2.5145946e-05,0.001345546
Bot,Bot,0.9996191,0.9996191,3.4170243e-05,0.00033195762,1.46978555e-05
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Real,Real,0.9998579,1.2263647e-05,0.9998579,1.20129425e-05,0.00011775284
Scam,Scam,0.99845386,0.0013561305,9.390918e-05,0.99845386,9.608439e-05
Spam,Real,0.5561688,0.0004945002,0.5561688,0.00022493323,0.44311175
Bot,Bot,0.9999232,0.9999232,3.0702508e-05,3.470537e-05,1.13717215e-05
Scam,Scam,0.9999013,3.4959423e-05,3.921447e-05,0.9999013,2.4533352e-05
Real,Real,0.9997435,2.2655295e-05,0.9997435,2.2192156e-05,0.00021163195
Scam,Scam,0.9999237,5.3900952e-05,1.1159173e-05,0.9999237,1.125632e-05
Scam,Scam,0.9019532,0.09742165,0.00038620544,0.9019532,0.00023886221
Bot,Bot,0.99974626,0.99974626,2.4195011e-05,0.00021915679,1.0407147e-05
Scam,Scam,0.9999107,6.106039e-05,1.5462265e-05,0.9999107,1.2740534e-05
Bot,Bot,0.99995327,0.99995327,2.1441154e-05,1.7369091e-05,7.941464e-06
Spam,Spam,0.9999099,5.8146693e-06,7.966078e-05,4.6511273e-06,0.9999099
Real,Real,0.9996189,2.3570077e-05,0.9996189,2.1139127e-05,0.00033638443
Scam,Scam,0.99970007,0.00020943311,6.139222e-05,0.99970007,2.915517e-05
Spam,Spam,0.9999509,3.1201514e-06,4.263133e-05,3.3528431e-06,0.9999509
Spam,Spam,0.9998851,7.0373003e-06,0.00010220252,5.6872955e-06,0.9998851
Spam,Spam,0.9997601,1.2522393e-05,0.00021796694,9.427407e-06,0.9997601
Spam,Spam,0.9997836,7.5686107e-06,0.00019843761,1.0422921e-05,0.9997836
Spam,Spam,0.99989974,6.9316625e-06,8.769386e-05,5.5757105e-06,0.99989974
Scam,Scam,0.9999188,5.2264364e-05,1.3683094e-05,0.9999188,1.523218e-05
Spam,Spam,0.9999243,3.9904307e-06,6.439301e-05,7.2929656e-06,0.9999243
Real,Real,0.9999647,4.4772796e-06,0.9999647,3.6183776e-06,2.717259e-05
Spam,Spam,0.93733966,0.0002330964,0.062047232,0.0003800433,0.93733966
Spam,Spam,0.9998952,4.8830807e-06,9.335686e-05,6.493631e-06,0.9998952
Scam,Scam,0.9999317,3.2984528e-05,2.4658253e-05,0.9999317,1.0688255e-05
Spam,Spam,0.99977666,6.9350144e-06,0.00020019544,1.6273623e-05,0.99977666
Spam,Spam,0.99986124,6.163629e-06,0.00012674421,5.8225432e-06,0.99986124
Bot,Bot,0.9999573,0.9999573,1.9245905e-05,1.6107017e-05,7.3167325e-06
Spam,Spam,0.9999685,2.5239906e-06,2.597197e-05,2.9311348e-06,0.9999685
Spam,Spam,0.6445221,0.00023311349,0.35505727,0.0001875125,0.6445221
Real,Real,0.99993014,7.2086127e-06,0.99993014,7.420577e-06,5.5234545e-05
Spam,Spam,0.9998173,1.1779674e-05,0.00016422673,6.750359e-06,0.9998173
Real,Real,0.99954814,9.951437e-06,0.99954814,1.2181111e-05,0.00042971276
Spam,Spam,0.99993205,4.5887286e-06,5.864869e-05,4.654687e-06,0.99993205
Spam,Spam,0.85750824,0.00028126023,0.14198428,0.0002262411,0.85750824
Real,Real,0.99070007,8.8674424e-05,0.99070007,7.098332e-05,0.009140261
Real,Real,0.99942017,1.9440864e-05,0.99942017,3.291952e-05,0.0005274824
Spam,Spam,0.9999285,1.23501695e-05,5.1655814e-05,7.5274647e-06,0.9999285
Spam,Spam,0.9999502,4.1128114e-06,4.2342526e-05,3.4080672e-06,0.9999502
Real,Real,0.9995109,1.589645e-05,0.9995109,1.1834981e-05,0.0004613315
Scam,Scam,0.95348996,0.046221953,0.00016753782,0.95348996,0.00012053839
Scam,Scam,0.9998933,7.5322445e-05,1.7995819e-05,0.9998933,1.340376e-05
Spam,Spam,0.9998704,7.235442e-06,0.00011440689,7.94426e-06,0.9998704
Scam,Scam,0.9988225,0.0009821357,6.6919645e-05,0.9988225,0.00012843787
Scam,Scam,0.99984133,9.568032e-05,4.7682403e-05,0.99984133,1.5234385e-05
Spam,Spam,0.9995783,1.3498515e-05,0.00039730247,1.08579725e-05,0.9995783
Real,Real,0.9999809,2.7542108e-06,0.9999809,2.6979071e-06,1.3563374e-05
Spam,Spam,0.99984586,6.969974e-06,0.00014055257,6.5842655e-06,0.99984586
Real,Real,0.9993357,1.80852e-05,0.9993357,2.0190859e-05,0.000625996
Scam,Scam,0.9999299,3.2897733e-05,2.8745786e-05,0.9999299,8.415014e-06
Spam,Spam,0.9996661,7.022453e-06,0.00031974487,7.180763e-06,0.9996661
Spam,Spam,0.6727044,0.00043854813,0.3265043,0.00035276075,0.6727044
Real,Real,0.9984517,4.753011e-05,0.9984517,4.89277e-05,0.001451875
Real,Real,0.99940336,1.5126163e-05,0.99940336,1.6254226e-05,0.0005652795
Real,Real,0.9999616,6.6684474e-06,0.9999616,5.224938e-06,2.6468762e-05
Bot,Bot,0.99985516,0.99985516,5.852004e-05,6.963199e-05,1.6614613e-05
Bot,Bot,0.9994573,0.9994573,0.00011211177,0.00019283955,0.000237745
Scam,Scam,0.9999527,1.9469782e-05,2.1365842e-05,0.9999527,6.544975e-06
Spam,Spam,0.9999534,4.924999e-06,3.655482e-05,5.1034613e-06,0.9999534
Spam,Spam,0.9999261,4.336936e-06,6.473238e-05,4.8418806e-06,0.9999261
Real,Real,0.9995036,2.0724448e-05,0.9995036,3.0164736e-05,0.00044545426
Spam,Spam,0.99993896,3.90344e-06,5.4043216e-05,3.1398629e-06,0.99993896
Real,Real,0.99995136,6.2839526e-06,0.99995136,6.4687274e-06,3.585951e-05
Scam,Scam,0.9951133,0.004806416,5.0722945e-05,0.9951133,2.9568944e-05
Real,Real,0.9999831,3.1179557e-06,0.9999831,2.5198206e-06,1.1322978e-05
Scam,Scam,0.9901608,0.009709987,8.3081526e-05,0.9901608,4.6108402e-05
