true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Spam,Spam,0.999160885810852,0.00016820214,0.00041525808,0.000255721,0.9991609
Scam,Scam,0.9550121426582336,0.044564597,0.00024568656,0.95501214,0.00017756235
Scam,Scam,0.9960799813270569,0.0034226782,0.00024555484,0.99608,0.00025189779
Spam,Spam,0.9991581439971924,0.00017680452,0.00040623875,0.00025881905,0.99915814
Real,Real,0.9990943670272827,0.00022460228,0.99909437,0.00025305775,0.0004278839
Spam,Spam,0.6772567629814148,0.0032121977,0.31811327,0.0014177116,0.67725676
Real,Real,0.999064028263092,0.00019390922,0.999064,0.00022640383,0.0005156816
Scam,Scam,0.9725023508071899,0.027117271,0.00021487812,0.97250235,0.00016543767
Bot,Bot,0.9991909861564636,0.999191,0.00021048634,0.00036802725,0.00023046498
Spam,Spam,0.8750327229499817,0.001331655,0.12295137,0.00068422913,0.8750327
Bot,Bot,0.9991897940635681,0.9991898,0.00020953313,0.00038013063,0.00022054354
Spam,Spam,0.9991580247879028,0.00015574874,0.00046430275,0.0002219485,0.999158
Spam,Spam,0.9991559982299805,0.00015892454,0.0004469339,0.00023820477,0.999156
Bot,Bot,0.9991567134857178,0.9991567,0.00023999902,0.0003451824,0.00025808022
Spam,Spam,0.999158501625061,0.00018110996,0.0003796271,0.00028079737,0.9991585
Bot,Bot,0.9991366267204285,0.9991366,0.00017761545,0.0005030015,0.00018278074
Scam,Scam,0.9679444432258606,0.031660374,0.00022422387,0.96794444,0.00017103743
Spam,Spam,0.9991176724433899,0.00016088388,0.00045063678,0.00027073157,0.9991177
Spam,Spam,0.9991593360900879,0.0001754725,0.00040871906,0.00025648432,0.99915934
Bot,Bot,0.9991539716720581,0.999154,0.00022817266,0.0004116482,0.00020621724
Spam,Spam,0.999122679233551,0.00019238913,0.00038167502,0.0003031556,0.9991227
Bot,Bot,0.9991783499717712,0.99917835,0.00020038077,0.00038747833,0.00023377473
Spam,Spam,0.999167799949646,0.0001712593,0.00040545154,0.0002555475,0.9991678
Spam,Spam,0.9989225268363953,0.00014570958,0.00074762304,0.00018410828,0.9989225
Spam,Spam,0.9991679191589355,0.0001774847,0.00040189657,0.0002527262,0.9991679
Spam,Spam,0.9991023540496826,0.00017805319,0.00041280725,0.00030678723,0.99910235
Bot,Bot,0.9991850256919861,0.999185,0.00022230722,0.00036136695,0.00023132832
Real,Real,0.9990628361701965,0.00022386044,0.99906284,0.00022588747,0.0004875025
Spam,Spam,0.9990991353988647,0.00020654543,0.0004137264,0.0002806043,0.99909914
Scam,Scam,0.9964340925216675,0.0029861436,0.0002687287,0.9964341,0.0003111035
Spam,Spam,0.9990925788879395,0.00020861953,0.0003939796,0.0003048625,0.9990926
Real,Real,0.9990900754928589,0.00020630062,0.9990901,0.00022097459,0.00048256287
Scam,Scam,0.9951058626174927,0.004441529,0.00023914342,0.99510586,0.00021353694
Scam,Scam,0.9961684346199036,0.0033362703,0.00023316967,0.99616843,0.00026216698
Spam,Spam,0.9991525411605835,0.00016321772,0.00040829068,0.00027595114,0.99915254
Bot,Bot,0.9990957975387573,0.9990958,0.00018915962,0.00053836603,0.00017671022
Scam,Scam,0.9948036074638367,0.0047818124,0.00020648635,0.9948036,0.00020812788
Bot,Bot,0.9991645812988281,0.9991646,0.00022888208,0.0003832065,0.00022335457
Bot,Bot,0.9991402626037598,0.99914026,0.00017828456,0.000491787,0.00018966659
Spam,Spam,0.999158501625061,0.00018519227,0.00038945413,0.00026684173,0.9991585
Scam,Scam,0.9952619075775146,0.004276394,0.00022857852,0.9952619,0.00023308281
Real,Real,0.5111541152000427,0.0011944763,0.5111541,0.0007339453,0.48691744
Bot,Bot,0.9991687536239624,0.99916875,0.00019414719,0.0004215215,0.00021560668
Bot,Bot,0.999170184135437,0.9991702,0.00023895831,0.00035209465,0.00023884074
Real,Real,0.9991074204444885,0.00017128488,0.9991074,0.00019344757,0.00052792346
Bot,Bot,0.9991796612739563,0.99917966,0.00021154872,0.00037180996,0.0002369572
Spam,Spam,0.558422863483429,0.002029878,0.4385249,0.0010223893,0.55842286
Bot,Bot,0.999035120010376,0.9990351,0.00018324176,0.00060984027,0.00017177335
Spam,Spam,0.9991697072982788,0.00017437813,0.00039009337,0.0002658328,0.9991697
Spam,Spam,0.9991539716720581,0.00015696965,0.00047827474,0.00021088318,0.999154
Spam,Spam,0.999163031578064,0.0001717888,0.00044741787,0.00021787248,0.99916303
Spam,Spam,0.9989210367202759,0.00016259085,0.0007284697,0.00018795491,0.99892104
Real,Real,0.9990895986557007,0.00019546882,0.9990896,0.00022387668,0.0004910586
Real,Real,0.9991075396537781,0.00021936878,0.99910754,0.00023104297,0.000442049
Bot,Bot,0.9991142153739929,0.9991142,0.0002449697,0.0004198262,0.0002210168
Spam,Spam,0.9991199374198914,0.00018591629,0.00039154146,0.00030260856,0.99911994
Scam,Scam,0.9962575435638428,0.0032017697,0.00025092866,0.99625754,0.0002898427
Scam,Scam,0.9626716375350952,0.03692979,0.00022625254,0.96267164,0.00017227542
Bot,Bot,0.9991681575775146,0.99916816,0.0002456211,0.0003517821,0.00023448978
Real,Real,0.9991210103034973,0.00024370977,0.999121,0.00024285087,0.0003924945
Real,Real,0.998426079750061,0.0003151558,0.9984261,0.00044878956,0.0008098847
Spam,Spam,0.7232356071472168,0.0030372716,0.2724121,0.0013150577,0.7232356
Real,Real,0.9988075494766235,0.00022408535,0.99880755,0.0002527878,0.00071557466
Spam,Spam,0.9991427659988403,0.00018534111,0.0003970801,0.0002747796,0.99914277
Scam,Scam,0.9637427926063538,0.03586222,0.00021991873,0.9637428,0.00017501542
Spam,Spam,0.9991004467010498,0.00021343266,0.0003742409,0.00031189164,0.99910045
Spam,Spam,0.9991243481636047,0.00019788189,0.00036962362,0.00030824804,0.99912435
Spam,Spam,0.9991581439971924,0.00018920659,0.00039740143,0.00025530945,0.99915814
Bot,Bot,0.9991857409477234,0.99918574,0.00021759214,0.00037219786,0.00022437447
Bot,Bot,0.9991908669471741,0.99919087,0.00021228794,0.00037879712,0.00021800908
Bot,Bot,0.9991809725761414,0.999181,0.00022826131,0.00037139584,0.0002193914
Bot,Bot,0.9990936517715454,0.99909365,0.00024636262,0.00044129815,0.00021870878
Scam,Scam,0.9718703031539917,0.027748467,0.00021528514,0.9718703,0.00016603613
Real,Real,0.9990302324295044,0.00018567228,0.99903023,0.00024187403,0.00054228515
Bot,Bot,0.9991687536239624,0.99916875,0.0002223443,0.00038465587,0.00022428914
Spam,Spam,0.9991655349731445,0.00016093596,0.00042638174,0.0002471428,0.99916553
Real,Real,0.9991008043289185,0.00017182414,0.9991008,0.00019900818,0.00052837987
Scam,Scam,0.994592010974884,0.004999687,0.00020853197,0.994592,0.00019978083
Scam,Scam,0.9968695044517517,0.0023767608,0.00034413236,0.9968695,0.00040969788
Bot,Bot,0.999150276184082,0.9991503,0.00024467873,0.00034298378,0.00026195552
Real,Real,0.9990628361701965,0.000278783,0.99906284,0.00025694427,0.00040143315
Bot,Bot,0.999148964881897,0.99914896,0.00024755267,0.00034187725,0.00026161887
Bot,Bot,0.9991518259048462,0.9991518,0.00024554846,0.0003542993,0.00024827686
Spam,Spam,0.9991732239723206,0.00016526609,0.00041762507,0.00024387061,0.9991732
Spam,Spam,0.999147891998291,0.00018734057,0.00038790723,0.00027686005,0.9991479
Scam,Scam,0.95609050989151,0.04348127,0.00025083145,0.9560905,0.00017736523
Scam,Scam,0.9950953722000122,0.0044915574,0.00020040052,0.9950954,0.00021263448
Scam,Scam,0.9474341869354248,0.052122004,0.00026010335,0.9474342,0.0001837015
Bot,Bot,0.9991843104362488,0.9991843,0.00020614524,0.0004037281,0.00020588492
Scam,Scam,0.996347963809967,0.0031001947,0.00026242962,0.99634796,0.00028935116
Real,Real,0.999076247215271,0.00019063003,0.99907625,0.0002116065,0.0005215811
Bot,Bot,0.9991907477378845,0.99919075,0.00022029382,0.00038724748,0.00020173102
Bot,Bot,0.9991840720176697,0.9991841,0.00021409334,0.00039498202,0.00020689124
Bot,Scam,0.9613442420959473,0.03824089,0.00024057877,0.96134424,0.00017422324
Spam,Spam,0.8509247899055481,0.0015130544,0.146858,0.0007042123,0.8509248
Real,Real,0.9990983009338379,0.0002405684,0.9990983,0.00023198711,0.00042908822
Real,Real,0.9990869760513306,0.00020887736,0.999087,0.00024219061,0.00046201097
Real,Real,0.9990874528884888,0.00023730076,0.99908745,0.00024412286,0.00043117683
Bot,Bot,0.9991760849952698,0.9991761,0.00023162007,0.0003460261,0.00024627274
Bot,Bot,0.999169111251831,0.9991691,0.00022411026,0.00037913618,0.0002276436
Scam,Scam,0.9958130717277527,0.003704855,0.00023644028,0.9958131,0.0002456223
Real,Real,0.9990931749343872,0.00017467701,0.9990932,0.0001992828,0.0005328852
Real,Real,0.9991193413734436,0.0002119127,0.99911934,0.00021120897,0.00045750625
Bot,Bot,0.9991844296455383,0.9991844,0.00021737987,0.0003765287,0.00022171425
Bot,Bot,0.9991546869277954,0.9991547,0.00024072519,0.0003833182,0.00022125943
Bot,Bot,0.9991520643234253,0.99915206,0.0002450528,0.0003893456,0.00021353328
Spam,Spam,0.5407539010047913,0.002123056,0.4560895,0.0010335632,0.5407539
Bot,Bot,0.9990555644035339,0.99905556,0.00016629651,0.00060720876,0.00017093771
Scam,Scam,0.99553382396698,0.003992535,0.00022533935,0.9955338,0.00024827762
Scam,Scam,0.9956710338592529,0.0038566869,0.00022235043,0.99567103,0.0002499655
Scam,Scam,0.9947185516357422,0.004880137,0.00019908765,0.99471855,0.00020218694
Bot,Bot,0.9990471005439758,0.9990471,0.0002828535,0.00030966144,0.00036037946
Real,Spam,0.7283909320831299,0.0022029309,0.26840252,0.001003684,0.72839093
Bot,Bot,0.9991801381111145,0.99918014,0.00018790741,0.00043112718,0.00020078456
Real,Spam,0.7008748054504395,0.0019532056,0.29630634,0.0008656658,0.7008748
Scam,Scam,0.9892094731330872,0.0104200635,0.00020929922,0.9892095,0.00016117097
Scam,Scam,0.996471643447876,0.0029529291,0.00027328343,0.99647164,0.00030214197
Scam,Scam,0.9728231430053711,0.026769582,0.0002362388,0.97282314,0.0001710671
Real,Real,0.9990606904029846,0.00023007678,0.9990607,0.00022788497,0.0004814223
Spam,Spam,0.9991490840911865,0.00014824074,0.0004836174,0.00021903694,0.9991491
Bot,Bot,0.9991827607154846,0.99918276,0.00021984776,0.00038698097,0.00021034673
Scam,Scam,0.9452522397041321,0.054316454,0.00024123958,0.94525224,0.00019014443
Real,Spam,0.6834461092948914,0.0029542218,0.31230482,0.0012948808,0.6834461
Spam,Spam,0.9991482496261597,0.00018370873,0.00039777078,0.00027026082,0.99914825
Scam,Scam,0.9803403615951538,0.019293178,0.00020527904,0.98034036,0.00016124465
Real,Real,0.9990596175193787,0.00020696394,0.9990596,0.00022838404,0.0005050986
Bot,Bot,0.9991579055786133,0.9991579,0.0002240695,0.00040591953,0.00021216294
Scam,Scam,0.9958478212356567,0.0036242597,0.0002767101,0.9958478,0.0002511917
Real,Real,0.9990967512130737,0.00022747825,0.99909675,0.00025342958,0.00042238864
Real,Real,0.998955249786377,0.00019436613,0.99895525,0.00022654959,0.0006238253
Spam,Spam,0.7070018649101257,0.0021316698,0.2898818,0.0009847003,0.70700186
Scam,Scam,0.9840582013130188,0.015565697,0.00021496715,0.9840582,0.00016107238
Bot,Bot,0.9991676807403564,0.9991677,0.0002272043,0.00039421258,0.0002108893
Scam,Scam,0.9951397180557251,0.00443295,0.00021140021,0.9951397,0.00021594606
Real,Real,0.999110996723175,0.00022288575,0.999111,0.00023233237,0.0004338028
Scam,Scam,0.996517539024353,0.0029083234,0.0002806276,0.99651754,0.00029345864
Bot,Bot,0.9991557598114014,0.99915576,0.00018998109,0.00041517615,0.00023907407
Spam,Spam,0.9990049004554749,0.00022390211,0.00040721122,0.00036405583,0.9990049
Real,Real,0.9990247488021851,0.00019448424,0.99902475,0.00023162938,0.0005491445
Real,Real,0.999110758304596,0.00018759748,0.99911076,0.00021933079,0.00048220757
Spam,Spam,0.9990922212600708,0.00016162179,0.0005401561,0.00020609263,0.9990922
Spam,Spam,0.9991680383682251,0.00016895993,0.0004218936,0.0002411682,0.99916804
Scam,Scam,0.9946101903915405,0.004982189,0.0002009022,0.9946102,0.00020668359
Scam,Scam,0.9425992369651794,0.056970805,0.00024019252,0.94259924,0.00018978263
Real,Real,0.9991081357002258,0.00023550275,0.99910814,0.00023770636,0.0004186875
Spam,Spam,0.9991475343704224,0.00021075536,0.00035461484,0.00028705786,0.99914753
Real,Real,0.9991223216056824,0.00022842409,0.9991223,0.00023653993,0.00041265434
Real,Real,0.9991389513015747,0.00020698906,0.99913895,0.0002184952,0.00043555707
Real,Real,0.999099612236023,0.00023051401,0.9990996,0.0002408079,0.00042914037
Real,Real,0.9991185069084167,0.00023085323,0.9991185,0.00023903894,0.00041167694
Bot,Bot,0.9991641044616699,0.9991641,0.0002346322,0.00034917795,0.00025199165
Real,Real,0.9991298317909241,0.00021671144,0.99912983,0.00022797118,0.00042544652
Bot,Bot,0.9991693496704102,0.99916935,0.00024044467,0.00036306787,0.00022723262
Spam,Spam,0.9991605281829834,0.0001499178,0.00046432894,0.00022526737,0.9991605
Spam,Spam,0.6974162459373474,0.0019365883,0.29973128,0.0009157707,0.69741625
Bot,Bot,0.9990898370742798,0.99908984,0.00021386235,0.00046339698,0.00023285093
Scam,Scam,0.9965864419937134,0.0028446326,0.000264532,0.99658644,0.00030442016
Bot,Bot,0.9991533756256104,0.9991534,0.0002446734,0.00034270738,0.00025931565
Real,Real,0.9991167187690735,0.00023311828,0.9991167,0.00023357513,0.0004166791
Real,Real,0.9991245865821838,0.00022228125,0.9991246,0.00022583357,0.00042733247
Bot,Bot,0.9991225600242615,0.99912256,0.00017424522,0.0005254221,0.00017779479
Scam,Scam,0.996159553527832,0.0033511755,0.00022658292,0.99615955,0.00026272878
Spam,Spam,0.9990882873535156,0.00018683785,0.00048583664,0.00023906612,0.9990883
Bot,Bot,0.9990986585617065,0.99909866,0.00026378603,0.00040653232,0.00023110921
Real,Real,0.999086856842041,0.00021058785,0.99908686,0.0002381449,0.00046442356
Real,Real,0.9775116443634033,0.00023067204,0.97751164,0.0005041145,0.021753484
Spam,Spam,0.9991692304611206,0.00016719151,0.00042582434,0.00023783451,0.99916923
Real,Real,0.9990506768226624,0.00026742942,0.9990507,0.00027986645,0.0004020476
Bot,Bot,0.9991915822029114,0.9991916,0.00022527996,0.00035344233,0.00022977294
Spam,Spam,0.999000608921051,0.00022302932,0.00042600572,0.00035042022,0.9990006
Real,Spam,0.9495833516120911,0.00085166784,0.04912259,0.0004424405,0.94958335
Scam,Scam,0.9648261666297913,0.034780826,0.00022389833,0.96482617,0.00016915632
Bot,Scam,0.944397509098053,0.055160023,0.00025530873,0.9443975,0.00018709557
Spam,Spam,0.9991562366485596,0.00015567392,0.00045203202,0.00023611635,0.99915624
Scam,Scam,0.9944818019866943,0.005109016,0.00020379224,0.9944818,0.00020548621
Bot,Bot,0.9991662502288818,0.99916625,0.00024309105,0.0003773904,0.00021337102
Bot,Scam,0.9491050243377686,0.05045473,0.000252596,0.949105,0.00018766936
Spam,Spam,0.9859567880630493,0.0003509857,0.013422162,0.00027006443,0.9859568
Spam,Spam,0.9991641044616699,0.00015833914,0.0004320509,0.00024554046,0.9991641
Spam,Spam,0.6304982900619507,0.0022923655,0.36617675,0.0010325261,0.6304983
Bot,Bot,0.9991106390953064,0.99911064,0.00027038003,0.00038141443,0.00023764258
Spam,Spam,0.9991689920425415,0.0001609121,0.0004239223,0.00024626535,0.999169
Spam,Spam,0.999151349067688,0.00016837804,0.0004072948,0.0002729334,0.99915135
Scam,Scam,0.9752698540687561,0.024354544,0.00021402116,0.97526985,0.000161666
Bot,Bot,0.9991798996925354,0.9991799,0.000232895,0.00034515996,0.00024205104
Scam,Scam,0.9958837628364563,0.0036359555,0.000230126,0.99588376,0.0002501384
Real,Real,0.9991276860237122,0.00019277872,0.9991277,0.00021540833,0.0004641665
Spam,Spam,0.999133288860321,0.00018605092,0.00037308666,0.00030764757,0.9991333
Bot,Bot,0.9991971850395203,0.9991972,0.0002039803,0.0003814242,0.00021743325
Spam,Spam,0.9991171956062317,0.00017031543,0.00049421197,0.00021837608,0.9991172
Bot,Bot,0.9991119503974915,0.99911195,0.0002672439,0.00033782053,0.0002829852
Spam,Spam,0.9991577863693237,0.00018273616,0.00038614825,0.0002732985,0.9991578
Real,Real,0.9991441965103149,0.00021290571,0.9991442,0.00023721853,0.0004056895
Scam,Scam,0.9963961243629456,0.0030561886,0.00026487702,0.9963961,0.00028285806
Real,Real,0.9990725517272949,0.00017977216,0.99907255,0.00018594737,0.00056169083
Bot,Bot,0.9991787075996399,0.9991787,0.00022617429,0.00036510878,0.00023004515
Real,Real,0.9991389513015747,0.00020987885,0.99913895,0.00022492568,0.00042612036
Spam,Spam,0.9991612434387207,0.00016078293,0.000444104,0.00023380751,0.99916124
Scam,Scam,0.9957733750343323,0.003640835,0.00029178028,0.9957734,0.00029402974
Spam,Spam,0.9991549253463745,0.00015462526,0.00047269548,0.0002176782,0.9991549
Real,Real,0.9990515112876892,0.00018964251,0.9990515,0.00021712534,0.000541761
Scam,Scam,0.9644339680671692,0.03516942,0.00022288458,0.96443397,0.00017373804
Scam,Scam,0.9952690005302429,0.004244063,0.00025626313,0.995269,0.00023067102
Spam,Spam,0.9991724491119385,0.0001730503,0.00040160626,0.00025287247,0.99917245
Real,Real,0.9991061091423035,0.0002299953,0.9991061,0.0002475187,0.00041635495
Real,Real,0.9991046786308289,0.00020184815,0.9991047,0.00021524586,0.00047816793
Scam,Scam,0.9950088262557983,0.0045576897,0.00021516101,0.9950088,0.00021838427
Spam,Spam,0.9991692304611206,0.00017938622,0.00039376193,0.0002576467,0.99916923
Bot,Bot,0.9991888403892517,0.99918884,0.00021263844,0.00036783892,0.00023074598
Scam,Scam,0.9964842796325684,0.002937556,0.00027683206,0.9964843,0.00030127884
Bot,Bot,0.9991833567619324,0.99918336,0.00022191751,0.0003592935,0.00023546927
Bot,Bot,0.9991776347160339,0.99917763,0.00022387292,0.00035769946,0.0002408352
Real,Real,0.9989789724349976,0.00015803736,0.998979,0.00017075827,0.00069230015
Spam,Spam,0.9991438388824463,0.0001826566,0.00038814175,0.00028527743,0.99914384
Real,Real,0.9991150498390198,0.00018795859,0.99911505,0.00020723377,0.00048979494
Spam,Spam,0.9991436004638672,0.00015615326,0.0004779529,0.0002222183,0.9991436
Spam,Spam,0.9990272521972656,0.00012395433,0.0006603745,0.00018846367,0.99902725
Real,Real,0.99908447265625,0.00019657543,0.9990845,0.00023022821,0.00048870937
Spam,Spam,0.9990968704223633,0.00015491116,0.00054991216,0.00019838737,0.9990969
Bot,Bot,0.9991419315338135,0.99914193,0.00017009044,0.0004933022,0.00019466107
Spam,Spam,0.547501802444458,0.0020277612,0.44945106,0.0010193569,0.5475018
Scam,Scam,0.9511527419090271,0.048427813,0.00023483312,0.95115274,0.00018460373
Real,Real,0.9990670084953308,0.0001804944,0.999067,0.00020551648,0.00054701086
Bot,Bot,0.9991426467895508,0.99914265,0.00017942011,0.00049935526,0.00017860698
Bot,Bot,0.9991917014122009,0.9991917,0.00020376394,0.00039294473,0.00021157002
Real,Real,0.9991161227226257,0.00021073628,0.9991161,0.00022052288,0.0004526385
Scam,Scam,0.9683616161346436,0.031249423,0.00022074018,0.9683616,0.00016813492
Spam,Spam,0.7481947541236877,0.0034946727,0.24692713,0.001383414,0.74819475
Bot,Bot,0.9991828799247742,0.9991829,0.0002224117,0.00036612077,0.00022857414
Scam,Scam,0.9907259941101074,0.008901491,0.00020897876,0.990726,0.00016350985
Real,Real,0.9990527033805847,0.00016261972,0.9990527,0.00018316777,0.0006015611
Scam,Scam,0.9955071210861206,0.004031052,0.00021919742,0.9955071,0.0002425038
Scam,Scam,0.9621540307998657,0.03744308,0.0002250584,0.96215403,0.0001778234
Bot,Bot,0.999161958694458,0.99916196,0.00017358616,0.00048064438,0.00018387777
Scam,Scam,0.9946828484535217,0.004904749,0.00020076708,0.99468285,0.0002116329
Bot,Bot,0.9991877675056458,0.99918777,0.00021196704,0.00036865045,0.0002315616
Spam,Spam,0.9990646243095398,0.00020538727,0.0003887042,0.00034131005,0.9990646
Real,Real,0.9990660548210144,0.00022116807,0.99906605,0.00025287038,0.00045998688
Scam,Scam,0.9611391425132751,0.038440265,0.0002472142,0.96113914,0.00017338741
Spam,Spam,0.9991317391395569,0.00017574984,0.00040587425,0.00028659185,0.99913174
Spam,Spam,0.999127209186554,0.00018278042,0.00041215707,0.0002779159,0.9991272
Spam,Spam,0.9991575479507446,0.00017785172,0.00039739817,0.00026724284,0.99915755
Spam,Spam,0.9991568326950073,0.00017120288,0.00041533937,0.00025668897,0.99915683
Spam,Spam,0.9991583824157715,0.00017745204,0.0003891901,0.00027495399,0.9991584
Scam,Scam,0.9772627949714661,0.022365618,0.00021028623,0.9772628,0.00016121728
Spam,Spam,0.9991627931594849,0.0001711879,0.0004231522,0.00024278367,0.9991628
Real,Real,0.9991315007209778,0.00020842123,0.9991315,0.00021053522,0.00044947385
Spam,Spam,0.9957982897758484,0.00022685788,0.0037751389,0.00019965893,0.9957983
Spam,Spam,0.9991686344146729,0.00017632512,0.00040020308,0.0002549022,0.99916863
Scam,Scam,0.9961832165718079,0.003296108,0.00023393979,0.9961832,0.0002866834
Spam,Spam,0.9991532564163208,0.00014719482,0.0004925913,0.00020689097,0.99915326
Spam,Spam,0.9991693496704102,0.00017651504,0.00040277312,0.0002513073,0.99916935
Bot,Bot,0.9991494417190552,0.99914944,0.00024535193,0.00034778597,0.00025743776
Spam,Spam,0.9991613626480103,0.0001720308,0.00042884017,0.00023776642,0.99916136
Spam,Spam,0.6327938437461853,0.0023614003,0.36379617,0.0010486343,0.63279384
Real,Real,0.9991124272346497,0.0001915578,0.9991124,0.00020361607,0.0004923765
Spam,Spam,0.999167799949646,0.00016541466,0.00041610276,0.00025074027,0.9991678
Real,Real,0.9989412426948547,0.00020169737,0.99894124,0.00024528865,0.0006116881
Spam,Spam,0.9991662502288818,0.00016734128,0.0004186366,0.00024775395,0.99916625
Spam,Spam,0.8677697777748108,0.0020572476,0.12922567,0.00094731624,0.8677698
Real,Real,0.9989792704582214,0.00019603188,0.9989793,0.00023539177,0.0005892485
Real,Real,0.9991088509559631,0.00017390751,0.99910885,0.00020762,0.00050965964
Spam,Spam,0.9991686344146729,0.0001887015,0.00037878528,0.0002639276,0.99916863
Spam,Spam,0.9991359114646912,0.00019215219,0.00039816208,0.00027378552,0.9991359
Real,Real,0.9990684390068054,0.0002581554,0.99906844,0.00025921967,0.00041419157
Scam,Scam,0.9674678444862366,0.03212666,0.00023796379,0.96746784,0.0001675698
Scam,Scam,0.9952009916305542,0.004377736,0.00019909837,0.995201,0.000222223
Spam,Spam,0.9991342425346375,0.00017929083,0.00038980992,0.0002966506,0.99913424
Scam,Scam,0.9680140018463135,0.031597447,0.00021732136,0.968014,0.00017123416
Scam,Scam,0.9967009425163269,0.0026492698,0.0003010399,0.99670094,0.0003488173
Spam,Spam,0.9991180300712585,0.0002025435,0.00036955258,0.00030980332,0.99911803
Real,Real,0.9991183876991272,0.00023952931,0.9991184,0.00024361549,0.0003985519
Spam,Spam,0.9991275668144226,0.00019531729,0.00038461614,0.00029247958,0.99912757
Real,Real,0.9988057613372803,0.00014117881,0.99880576,0.00016252557,0.0008904762
Scam,Scam,0.9963577389717102,0.003086918,0.00025450697,0.99635774,0.00030074458
Spam,Spam,0.9990893602371216,0.00018939901,0.00041843634,0.0003028288,0.99908936
Spam,Spam,0.7813153862953186,0.0030787827,0.21426734,0.0013384626,0.7813154
Real,Real,0.9990655779838562,0.00018144681,0.9990656,0.00019970993,0.0005533137
Real,Real,0.9989362359046936,0.0001923989,0.99893624,0.00022652648,0.00064483803
Real,Real,0.9991113543510437,0.00021552769,0.99911135,0.000216663,0.0004563883
Bot,Bot,0.9991846680641174,0.99918467,0.00022052327,0.0003665022,0.00022824279
Bot,Bot,0.9991123080253601,0.9991123,0.0002517749,0.00040408148,0.00023181521
Scam,Scam,0.9965541362762451,0.0028794394,0.00026744558,0.99655414,0.00029893243
Spam,Spam,0.9991620779037476,0.00015841615,0.00045047596,0.00022902191,0.9991621
Spam,Spam,0.9991331696510315,0.0001720286,0.0004204137,0.00027435223,0.99913317
Real,Real,0.999099612236023,0.00018800086,0.9990996,0.00021223818,0.00050019834
Spam,Spam,0.9991596937179565,0.00017898704,0.00039783338,0.0002635454,0.9991597
Real,Real,0.9991363883018494,0.00019668203,0.9991364,0.00022049075,0.00044645634
Scam,Scam,0.9700087904930115,0.029612204,0.00021059623,0.9700088,0.00016845514
Real,Real,0.9990808963775635,0.00025999686,0.9990809,0.00025727038,0.00040183513
Scam,Scam,0.9508477449417114,0.048714306,0.00025707213,0.95084774,0.0001809256
Scam,Scam,0.9767373204231262,0.022884281,0.00021532622,0.9767373,0.00016306012
Bot,Bot,0.9991260170936584,0.999126,0.0002635838,0.0003275027,0.00028290928
Scam,Scam,0.9965866804122925,0.0028112442,0.000270891,0.9965867,0.00033122118
Scam,Scam,0.978196382522583,0.02142757,0.00021466747,0.9781964,0.00016145073
Bot,Bot,0.9990634322166443,0.99906343,0.00028673216,0.000319771,0.00033010604
Real,Real,0.9990835189819336,0.0001914677,0.9990835,0.00021513438,0.00050987204
Spam,Spam,0.9991360306739807,0.00018040843,0.00040581467,0.00027779196,0.99913603
Spam,Spam,0.7087111473083496,0.0041048336,0.28574133,0.0014426681,0.70871115
Bot,Bot,0.9991279244422913,0.9991279,0.00021228529,0.00042549375,0.00023438754
Bot,Bot,0.999170184135437,0.9991702,0.00022651644,0.00036916538,0.00023421088
Real,Real,0.9989771842956543,0.00020018459,0.9989772,0.00022108409,0.0006015732
Spam,Spam,0.9991649389266968,0.00017739381,0.00039879518,0.0002589435,0.99916494
Bot,Bot,0.9991917014122009,0.9991917,0.00020444053,0.00039091904,0.00021297655
Real,Real,0.9990542531013489,0.00017599281,0.99905425,0.00019907104,0.00057075813
Bot,Bot,0.9991707801818848,0.9991708,0.00021637049,0.000411431,0.00020143266
Real,Real,0.9991164803504944,0.00025049894,0.9991165,0.00024904232,0.0003840172
Bot,Bot,0.9991822838783264,0.9991823,0.0002235064,0.00035785654,0.0002364118
Spam,Spam,0.9988679885864258,0.00014823592,0.0007986094,0.00018515944,0.998868
Real,Real,0.9990257024765015,0.00016266713,0.9990257,0.0001863706,0.0006252667
Scam,Scam,0.9961657524108887,0.0032791947,0.00027022223,0.99616575,0.0002847984
Real,Spam,0.7808459997177124,0.0019536961,0.21632709,0.0008732554,0.780846
Bot,Bot,0.999153733253479,0.99915373,0.00022445395,0.00035456126,0.00026724665
Scam,Scam,0.995612382888794,0.0039326116,0.00021157527,0.9956124,0.00024332337
Scam,Scam,0.9674205183982849,0.032171793,0.00023905143,0.9674205,0.00016858986
Real,Real,0.9991457462310791,0.00020648653,0.99914575,0.00022296899,0.0004247357
Bot,Bot,0.999168872833252,0.9991689,0.00023948387,0.00034918345,0.00024245915
Real,Real,0.9990907907485962,0.00024198492,0.9990908,0.00023351784,0.0004338023
Real,Spam,0.76479572057724,0.0038989256,0.22972487,0.0015805104,0.7647957
Real,Real,0.9991064667701721,0.00022383222,0.99910647,0.0002474624,0.00042227132
Bot,Bot,0.999129593372345,0.9991296,0.00026084602,0.0003335622,0.00027595903
Scam,Scam,0.9914012551307678,0.008226607,0.00020628472,0.99140126,0.00016583239
Real,Real,0.9991375207901001,0.00020808644,0.9991375,0.00022986067,0.00042448298
Bot,Bot,0.9991617202758789,0.9991617,0.00023473549,0.00035165038,0.00025192523
